性別,年齡別,疾病別,急診患者人數
計,總計,其他精神、行為和神經發展疾患,13408
計,總計,神經系統疾病,104286
計,總計,阿茲海默氏病,1107
計,總計,多發性硬化症,390
計,總計,癲癇及重覆發作,19831
計,總計,短暫性腦缺血發作及相關症候群,8344
計,總計,其他神經系統疾病,77600
計,總計,眼與附器疾病,52543
計,總計,白內障,1120
計,總計,青光眼,2860
計,總計,其他眼與附器疾病,50232
計,總計,耳與乳突疾病,98004
計,總計,循環系統疾病,384626
計,總計,高血壓性疾病,181829
計,總計,心絞痛,24501
計,總計,急性心肌梗塞,17356
計,總計,其他缺血性心臟病,33185
計,總計,肺性心臟病和肺循環疾病,1909
計,總計,傳導障礙及心臟節律不整,54459
計,總計,心臟衰竭,38033
計,總計,腦血管疾病,83967
計,總計,動脈粥樣硬化,846
計,總計,下肢靜脈曲張,648
計,總計,其他循環系統疾病,38968
計,總計,呼吸系統疾病,920105
計,總計,急性上呼吸道感染和流行性感冒,602824
計,總計,肺炎,223484
計,總計,其他急性下呼吸道感染,121546
計,總計,扁桃腺及腺樣體之慢性疾病,287
計,總計,其他上呼吸道疾病,22840
計,總計,慢性阻塞性肺疾病和支氣管擴張症,59702
計,總計,氣喘,44281
計,總計,其他呼吸系統疾病,51823
計,總計,消化系統疾病,766144
計,總計,牙齒及支持性構造疾患,31177
計,總計,其他口腔和唾液腺疾病,15310
計,總計,食道相關疾病,38873
計,總計,消化性潰瘍,41766
計,總計,消化不良和其他胃及十二指腸疾病,162353
計,總計,闌尾疾病,14006
計,總計,腹股溝疝氣,3305
計,總計,其他腹部疝氣,1634
計,總計,克隆氏病[局部性腸炎]和潰瘍性結腸炎,1467
計,總計,其他及未明示非傳染性胃腸炎及結腸炎,281816
計,總計,麻痺性腸阻?及未伴有疝氣的腸道阻?,42828
計,總計,腸憩室性疾病,7678
計,總計,肛門及直腸疾病,6309
計,總計,其他腸道疾病,85051
計,總計,酒?性肝疾病,6646
計,總計,其他肝臟疾病,32448
計,總計,膽結石,23365
計,總計,其他膽囊和膽道疾病,19348
計,總計,胰臟疾病,17919
計,總計,其他消化系統疾病,84633
計,總計,皮膚及皮下組織疾病,251693
計,總計,皮膚及皮下組織的感染,132649
計,總計,皮膚炎、濕疹和鱗屑性丘疹疾患,25772
計,總計,其他皮膚和皮下組織疾病,105305
計,總計,肌肉骨骼系統及結締組織疾病,251321
計,總計,髖部骨關節炎,630
計,總計,膝部骨關節炎,4362
計,總計,膝內在障礙,315
計,總計,其他關節病變,63846
計,總計,全身性結締組織疾患,8938
計,總計,變形性背部病變和脊椎病變,18506
計,總計,椎間盤疾病,9411
計,總計,背痛,85942
計,總計,軟組織疾患,90301
計,總計,其他肌肉骨骼系統及結締組織疾病,7611
計,總計,生殖泌尿系統疾病,449363
計,總計,腎絲球和腎小管－間質疾病,41431
計,總計,急性腎衰竭和慢性腎臟病,94529
計,總計,尿石症,84008
計,總計,其他泌尿系統疾病,231159
計,總計,攝護腺增大,17305
計,總計,男性?孕症,6
計,總計,其他男性生殖器官疾病,11043
計,總計,乳房疾患,1440
計,總計,?性骨盆腔器官炎性疾病,10046
計,總計,月經、停經和其他?性生殖病況,19115
計,總計,女性?孕症,139
計,總計,其他生殖泌尿系統疾病,7963
計,總計,妊娠、生產與產褥期,39879
計,總計,終止妊娠伴有合併症,117
計,總計,其他伴有流產後果的妊娠,4996
計,總計,主要在產前期的妊娠併發症,24338
計,總計,產程和分娩的併發症,7665
計,總計,足月正常生產,4619
計,總計,無適應症的剖腹生產,20
計,總計,主要與產褥期有關的併發症,1501
計,總計,其他妊娠、生產與產褥期,1821
計,總計,源於周產期的病況,3280
計,總計,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,226
計,總計,其他源於周產期的病況,3117
計,總計,先天性畸形、變形與染色體異常,6979
計,總計,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,1920600
計,總計,喉嚨痛與胸痛,210433
計,總計,腹痛及骨盆痛,497427
計,總計,身體不適,1080
計,總計,其他症狀、徵候與臨床和實驗室的異常發現,1493988
計,總計,傷害、中毒與其它外因造成的特定影響,1540108
計,總計,顱內損傷,81124
計,總計,其他頭部損傷,419550
計,總計,前臂骨折,27530
計,總計,股骨骨折,18032
計,總計,小腿骨折，包含踝,20712
計,總計,其他損傷,1121726
計,總計,燒傷和腐蝕,38703
計,總計,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,39002
計,總計,潛水夫病[減壓症],192
計,總計,內外科醫療照護之併發症，他處未歸類,13059
計,總計,其他傷害、中毒與其它外因造成的特定影響,88293
計,總計,導致罹病或致死之外因,211114
計,總計,影響健康狀況及健康服務,48963
計,總計,來院接受對疑似之疾病和狀況之觀察，已排除,603
計,總計,來院接受避孕指導處理,22
計,總計,按生產場所及出生型態劃分之活產嬰兒,69
計,總計,來院接受其他照護,1290
計,總計,其他影響健康狀況及健康服務,47056
計,總計,不詳,8526
男,總計,總計,2183582
男,總計,感染症及寄生蟲病,132571
男,總計,除感染性胃腸炎及大腸炎外之腸道感染性疾病,4520
男,總計,感染性胃腸炎及大腸炎,57866
男,總計,結核病,1261
男,總計,敗血症,27140
男,總計,人類免疫不全病毒疾病,1206
男,總計,其他感染症及寄生蟲病,45643
男,總計,腫瘤,68508
男,總計,唇、口腔及咽惡性腫瘤,10260
男,總計,食道惡性腫瘤,3315
男,總計,胃惡性腫瘤,2581
男,總計,結腸惡性腫瘤,5838
男,總計,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,3691
男,總計,肝及肝內膽管惡性腫瘤,9389
男,總計,胰臟惡性腫瘤,1583
男,總計,其他消化器官之惡性腫瘤,1049
男,總計,喉惡性腫瘤,818
男,總計,氣管、支氣管和肺惡性腫瘤,8865
男,總計,其他呼吸系統及胸腔內器官惡性腫瘤,562
男,總計,肢體骨及關節軟骨惡性腫瘤,200
男,總計,皮膚惡性黑色素瘤,131
男,總計,皮膚之其他及未明示惡性腫瘤,439
男,總計,間皮及軟組織之惡性腫瘤,664
男,總計,乳房惡性腫瘤,55
男,總計,子宮頸惡性腫瘤,0
男,總計,子宮體及未明示部位子宮惡性腫瘤,0
男,總計,其他女性生殖器官之惡性腫瘤,0
男,總計,攝護腺惡性腫瘤,6716
男,總計,其他男性生殖器官之惡性腫瘤,212
男,總計,膀胱惡性腫瘤,2688
男,總計,其他泌尿道之惡性腫瘤,1761
男,總計,眼與附器惡性腫瘤,23
男,總計,腦惡性腫瘤,978
男,總計,中樞神經系統其他部位惡性腫瘤,106
男,總計,其他、界定不明、續發性及未明示部位之惡性腫瘤,4241
男,總計,何杰金淋巴瘤,140
男,總計,非何杰金(氏)淋巴瘤,1792
男,總計,白血病,1746
男,總計,其他淋巴、造血及相關組織之惡性腫瘤,797
男,總計,子宮頸原位癌,0
男,總計,皮膚良性腫瘤,399
男,總計,乳房良性腫瘤,9
男,總計,子宮平滑肌瘤,0
男,總計,卵巢良性腫瘤,0
男,總計,泌尿器官良性腫瘤,58
男,總計,大腦及中樞神經系統其他部位之良性腫瘤,257
男,總計,其他腫瘤,5816
男,總計,血液和造血器官及涉及免疫機轉的疾患,24338
男,總計,貧血,19345
男,總計,其他血液和造血器官及涉及免疫機轉的疾患,5723
男,總計,內分泌、營養和代謝疾病,138337
男,總計,糖尿病,67579
男,總計,其他內分泌、營養和代謝疾病,81309
男,總計,精神、行為和神經發展疾患,47196
男,總計,失智症,6603
男,總計,酒精相關障礙症,12015
男,總計,其他精神作用物質相關障礙症,1941
男,總計,思覺失調、準思覺失調、妄想和其他非情緒精神病症,7732
男,總計,情緒障礙症,8066
男,總計,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,11614
男,總計,智能不足,600
男,總計,其他精神、行為和神經發展疾患,6638
男,總計,神經系統疾病,51012
男,總計,阿茲海默氏病,422
男,總計,多發性硬化症,97
男,總計,癲癇及重覆發作,12010
男,總計,短暫性腦缺血發作及相關症候群,4354
男,總計,其他神經系統疾病,35758
男,總計,眼與附器疾病,27409
男,總計,白內障,508
男,總計,青光眼,1307
男,總計,其他眼與附器疾病,26428
男,總計,耳與乳突疾病,39205
男,總計,循環系統疾病,201551
男,總計,高血壓性疾病,83645
男,總計,心絞痛,14714
男,總計,急性心肌梗塞,12382
男,總計,其他缺血性心臟病,20714
男,總計,肺性心臟病和肺循環疾病,833
男,總計,傳導障礙及心臟節律不整,28809
男,總計,心臟衰竭,19324
男,總計,腦血管疾病,49987
男,總計,動脈粥樣硬化,476
男,總計,下肢靜脈曲張,313
男,總計,其他循環系統疾病,21705
男,總計,呼吸系統疾病,480137
男,總計,急性上呼吸道感染和流行性感冒,305568
男,總計,肺炎,124273
男,總計,其他急性下呼吸道感染,61638
男,總計,扁桃腺及腺樣體之慢性疾病,167
男,總計,其他上呼吸道疾病,12514
男,總計,慢性阻塞性肺疾病和支氣管擴張症,38863
男,總計,氣喘,21625
男,總計,其他呼吸系統疾病,30913
男,總計,消化系統疾病,381310
男,總計,牙齒及支持性構造疾患,17779
男,總計,其他口腔和唾液腺疾病,8355
男,總計,食道相關疾病,18659
男,總計,消化性潰瘍,21999
男,總計,消化不良和其他胃及十二指腸疾病,72090
男,總計,闌尾疾病,7262
男,總計,腹股溝疝氣,2933
男,總計,其他腹部疝氣,955
男,總計,克隆氏病[局部性腸炎]和潰瘍性結腸炎,808
男,總計,其他及未明示非傳染性胃腸炎及結腸炎,129381
男,總計,麻痺性腸阻?及未伴有疝氣的腸道阻?,22742
男,總計,腸憩室性疾病,4043
男,總計,肛門及直腸疾病,4609
男,總計,其他腸道疾病,40865
男,總計,酒?性肝疾病,5948
男,總計,其他肝臟疾病,20736
男,總計,膽結石,12148
男,總計,其他膽囊和膽道疾病,10649
男,總計,胰臟疾病,11645
男,總計,其他消化系統疾病,49990
男,總計,皮膚及皮下組織疾病,132778
男,總計,皮膚及皮下組織的感染,76752
男,總計,皮膚炎、濕疹和鱗屑性丘疹疾患,12914
男,總計,其他皮膚和皮下組織疾病,49410
男,總計,肌肉骨骼系統及結締組織疾病,132410
男,總計,髖部骨關節炎,302
男,總計,膝部骨關節炎,1747
男,總計,膝內在障礙,181
男,總計,其他關節病變,40752
男,總計,全身性結締組織疾患,1633
男,總計,變形性背部病變和脊椎病變,8736
男,總計,椎間盤疾病,4863
男,總計,背痛,42659
男,總計,軟組織疾患,47707
男,總計,其他肌肉骨骼系統及結締組織疾病,3327
男,總計,生殖泌尿系統疾病,185195
男,總計,腎絲球和腎小管－間質疾病,18071
男,總計,急性腎衰竭和慢性腎臟病,51791
男,總計,尿石症,59939
男,總計,其他泌尿系統疾病,59982
男,總計,攝護腺增大,17305
男,總計,男性?孕症,6
男,總計,其他男性生殖器官疾病,11043
男,總計,乳房疾患,62
男,總計,?性骨盆腔器官炎性疾病,0
男,總計,月經、停經和其他?性生殖病況,0
男,總計,女性?孕症,0
男,總計,其他生殖泌尿系統疾病,166
男,總計,妊娠、生產與產褥期,0
男,總計,終止妊娠伴有合併症,0
男,總計,其他伴有流產後果的妊娠,0
男,總計,主要在產前期的妊娠併發症,0
男,總計,產程和分娩的併發症,0
男,總計,足月正常生產,0
男,總計,無適應症的剖腹生產,0
男,總計,主要與產褥期有關的併發症,0
男,總計,其他妊娠、生產與產褥期,0
男,總計,源於周產期的病況,471
男,總計,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,55
男,總計,其他源於周產期的病況,430
男,總計,先天性畸形、變形與染色體異常,3557
男,總計,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,909684
男,總計,喉嚨痛與胸痛,108764
男,總計,腹痛及骨盆痛,218590
男,總計,身體不適,538
男,總計,其他症狀、徵候與臨床和實驗室的異常發現,708773
男,總計,傷害、中毒與其它外因造成的特定影響,840789
男,總計,顱內損傷,43110
男,總計,其他頭部損傷,238685
男,總計,前臂骨折,11963
男,總計,股骨骨折,7279
男,總計,小腿骨折，包含踝,9748
男,總計,其他損傷,611268
男,總計,燒傷和腐蝕,19370
男,總計,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,19963
男,總計,潛水夫病[減壓症],168
男,總計,內外科醫療照護之併發症，他處未歸類,6723
男,總計,其他傷害、中毒與其它外因造成的特定影響,43210
男,總計,導致罹病或致死之外因,114624
男,總計,影響健康狀況及健康服務,20938
男,總計,來院接受對疑似之疾病和狀況之觀察，已排除,283
男,總計,來院接受避孕指導處理,11
男,總計,按生產場所及出生型態劃分之活產嬰兒,3
男,總計,來院接受其他照護,765
男,總計,其他影響健康狀況及健康服務,19929
男,總計,不詳,4838
女,總計,總計,2153682
女,總計,感染症及寄生蟲病,119959
女,總計,除感染性胃腸炎及大腸炎外之腸道感染性疾病,4533
女,總計,感染性胃腸炎及大腸炎,54091
女,總計,結核病,483
女,總計,敗血症,24191
女,總計,人類免疫不全病毒疾病,82
女,總計,其他感染症及寄生蟲病,40174
女,總計,腫瘤,57966
女,總計,唇、口腔及咽惡性腫瘤,1416
女,總計,食道惡性腫瘤,284
女,總計,胃惡性腫瘤,1608
女,總計,結腸惡性腫瘤,4960
女,總計,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,2341
女,總計,肝及肝內膽管惡性腫瘤,4374
女,總計,胰臟惡性腫瘤,1361
女,總計,其他消化器官之惡性腫瘤,878
女,總計,喉惡性腫瘤,46
女,總計,氣管、支氣管和肺惡性腫瘤,6890
女,總計,其他呼吸系統及胸腔內器官惡性腫瘤,349
女,總計,肢體骨及關節軟骨惡性腫瘤,139
女,總計,皮膚惡性黑色素瘤,120
女,總計,皮膚之其他及未明示惡性腫瘤,368
女,總計,間皮及軟組織之惡性腫瘤,606
女,總計,乳房惡性腫瘤,11519
女,總計,子宮頸惡性腫瘤,2036
女,總計,子宮體及未明示部位子宮惡性腫瘤,1740
女,總計,其他女性生殖器官之惡性腫瘤,2129
女,總計,攝護腺惡性腫瘤,0
女,總計,其他男性生殖器官之惡性腫瘤,0
女,總計,膀胱惡性腫瘤,1228
女,總計,其他泌尿道之惡性腫瘤,1605
女,總計,眼與附器惡性腫瘤,24
女,總計,腦惡性腫瘤,861
女,總計,中樞神經系統其他部位惡性腫瘤,83
女,總計,其他、界定不明、續發性及未明示部位之惡性腫瘤,4710
女,總計,何杰金淋巴瘤,95
女,總計,非何杰金(氏)淋巴瘤,1381
女,總計,白血病,1321
女,總計,其他淋巴、造血及相關組織之惡性腫瘤,630
女,總計,子宮頸原位癌,52
女,總計,皮膚良性腫瘤,250
女,總計,乳房良性腫瘤,115
女,總計,子宮平滑肌瘤,2574
女,總計,卵巢良性腫瘤,735
女,總計,泌尿器官良性腫瘤,60
女,總計,大腦及中樞神經系統其他部位之良性腫瘤,337
女,總計,其他腫瘤,5137
女,總計,血液和造血器官及涉及免疫機轉的疾患,34433
女,總計,貧血,29898
女,總計,其他血液和造血器官及涉及免疫機轉的疾患,5170
女,總計,內分泌、營養和代謝疾病,140755
女,總計,糖尿病,65609
女,總計,其他內分泌、營養和代謝疾病,86692
女,總計,精神、行為和神經發展疾患,56846
女,總計,失智症,8831
女,總計,酒精相關障礙症,4087
女,總計,其他精神作用物質相關障礙症,1629
女,總計,思覺失調、準思覺失調、妄想和其他非情緒精神病症,7412
女,總計,情緒障礙症,14518
女,總計,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,22440
女,總計,智能不足,459
女,總計,其他精神、行為和神經發展疾患,6770
女,總計,神經系統疾病,53274
女,總計,阿茲海默氏病,685
女,總計,多發性硬化症,293
女,總計,癲癇及重覆發作,7821
女,總計,短暫性腦缺血發作及相關症候群,3990
女,總計,其他神經系統疾病,41842
女,總計,眼與附器疾病,25134
女,總計,白內障,612
女,總計,青光眼,1553
女,總計,其他眼與附器疾病,23804
女,總計,耳與乳突疾病,58799
女,總計,循環系統疾病,183075
女,總計,高血壓性疾病,98184
女,總計,心絞痛,9787
女,總計,急性心肌梗塞,4974
女,總計,其他缺血性心臟病,12471
女,總計,肺性心臟病和肺循環疾病,1076
女,總計,傳導障礙及心臟節律不整,25650
女,總計,心臟衰竭,18709
女,總計,腦血管疾病,33980
女,總計,動脈粥樣硬化,370
女,總計,下肢靜脈曲張,335
女,總計,其他循環系統疾病,17263
女,總計,呼吸系統疾病,439968
女,總計,急性上呼吸道感染和流行性感冒,297256
女,總計,肺炎,99211
女,總計,其他急性下呼吸道感染,59908
女,總計,扁桃腺及腺樣體之慢性疾病,120
女,總計,其他上呼吸道疾病,10326
女,總計,慢性阻塞性肺疾病和支氣管擴張症,20839
女,總計,氣喘,22656
女,總計,其他呼吸系統疾病,20910
女,總計,消化系統疾病,384834
女,總計,牙齒及支持性構造疾患,13398
女,總計,其他口腔和唾液腺疾病,6955
女,總計,食道相關疾病,20214
女,總計,消化性潰瘍,19767
女,總計,消化不良和其他胃及十二指腸疾病,90263
女,總計,闌尾疾病,6744
女,總計,腹股溝疝氣,372
女,總計,其他腹部疝氣,679
女,總計,克隆氏病[局部性腸炎]和潰瘍性結腸炎,659
女,總計,其他及未明示非傳染性胃腸炎及結腸炎,152435
女,總計,麻痺性腸阻?及未伴有疝氣的腸道阻?,20086
女,總計,腸憩室性疾病,3635
女,總計,肛門及直腸疾病,1700
女,總計,其他腸道疾病,44186
女,總計,酒?性肝疾病,698
女,總計,其他肝臟疾病,11712
女,總計,膽結石,11217
女,總計,其他膽囊和膽道疾病,8699
女,總計,胰臟疾病,6274
女,總計,其他消化系統疾病,34643
女,總計,皮膚及皮下組織疾病,118915
女,總計,皮膚及皮下組織的感染,55897
女,總計,皮膚炎、濕疹和鱗屑性丘疹疾患,12858
女,總計,其他皮膚和皮下組織疾病,55895
女,總計,肌肉骨骼系統及結締組織疾病,118911
女,總計,髖部骨關節炎,328
女,總計,膝部骨關節炎,2615
女,總計,膝內在障礙,134
女,總計,其他關節病變,23094
女,總計,全身性結締組織疾患,7305
女,總計,變形性背部病變和脊椎病變,9770
女,總計,椎間盤疾病,4548
女,總計,背痛,43283
女,總計,軟組織疾患,42594
女,總計,其他肌肉骨骼系統及結締組織疾病,4284
女,總計,生殖泌尿系統疾病,264168
女,總計,腎絲球和腎小管－間質疾病,23360
女,總計,急性腎衰竭和慢性腎臟病,42738
女,總計,尿石症,24069
女,總計,其他泌尿系統疾病,171177
女,總計,攝護腺增大,0
女,總計,男性?孕症,0
女,總計,其他男性生殖器官疾病,0
女,總計,乳房疾患,1378
女,總計,?性骨盆腔器官炎性疾病,10046
女,總計,月經、停經和其他?性生殖病況,19115
女,總計,女性?孕症,139
女,總計,其他生殖泌尿系統疾病,7797
女,總計,妊娠、生產與產褥期,39879
女,總計,終止妊娠伴有合併症,117
女,總計,其他伴有流產後果的妊娠,4996
女,總計,主要在產前期的妊娠併發症,24338
女,總計,產程和分娩的併發症,7665
女,總計,足月正常生產,4619
女,總計,無適應症的剖腹生產,20
女,總計,主要與產褥期有關的併發症,1501
女,總計,其他妊娠、生產與產褥期,1821
女,總計,源於周產期的病況,2809
女,總計,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,171
女,總計,其他源於周產期的病況,2687
女,總計,先天性畸形、變形與染色體異常,3422
女,總計,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,1010916
女,總計,喉嚨痛與胸痛,101669
女,總計,腹痛及骨盆痛,278837
女,總計,身體不適,542
女,總計,其他症狀、徵候與臨床和實驗室的異常發現,785215
女,總計,傷害、中毒與其它外因造成的特定影響,699319
女,總計,顱內損傷,38014
女,總計,其他頭部損傷,180865
女,總計,前臂骨折,15567
女,總計,股骨骨折,10753
女,總計,小腿骨折，包含踝,10964
女,總計,其他損傷,510458
女,總計,燒傷和腐蝕,19333
女,總計,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,19039
女,總計,潛水夫病[減壓症],24
女,總計,內外科醫療照護之併發症，他處未歸類,6336
女,總計,其他傷害、中毒與其它外因造成的特定影響,45083
女,總計,導致罹病或致死之外因,96490
女,總計,影響健康狀況及健康服務,28025
女,總計,來院接受對疑似之疾病和狀況之觀察，已排除,320
女,總計,來院接受避孕指導處理,11
女,總計,按生產場所及出生型態劃分之活產嬰兒,66
女,總計,來院接受其他照護,525
女,總計,其他影響健康狀況及健康服務,27127
女,總計,不詳,3688
計,0~4歲,總計,310806
計,0~4歲,感染症及寄生蟲病,49939
計,0~4歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,1562
計,0~4歲,感染性胃腸炎及大腸炎,20580
計,0~4歲,結核病,2
計,0~4歲,敗血症,445
計,0~4歲,人類免疫不全病毒疾病,1
計,0~4歲,其他感染症及寄生蟲病,30093
計,0~4歲,腫瘤,293
計,0~4歲,唇、口腔及咽惡性腫瘤,2
計,0~4歲,食道惡性腫瘤,0
計,0~4歲,胃惡性腫瘤,0
計,0~4歲,結腸惡性腫瘤,0
計,0~4歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,0
計,0~4歲,肝及肝內膽管惡性腫瘤,15
計,0~4歲,胰臟惡性腫瘤,0
計,0~4歲,其他消化器官之惡性腫瘤,0
計,0~4歲,喉惡性腫瘤,0
計,0~4歲,氣管、支氣管和肺惡性腫瘤,1
計,0~4歲,其他呼吸系統及胸腔內器官惡性腫瘤,1
計,0~4歲,肢體骨及關節軟骨惡性腫瘤,5
計,0~4歲,皮膚惡性黑色素瘤,0
計,0~4歲,皮膚之其他及未明示惡性腫瘤,0
計,0~4歲,間皮及軟組織之惡性腫瘤,13
計,0~4歲,乳房惡性腫瘤,0
計,0~4歲,子宮頸惡性腫瘤,0
計,0~4歲,子宮體及未明示部位子宮惡性腫瘤,0
計,0~4歲,其他女性生殖器官之惡性腫瘤,1
計,0~4歲,攝護腺惡性腫瘤,0
計,0~4歲,其他男性生殖器官之惡性腫瘤,3
計,0~4歲,膀胱惡性腫瘤,0
計,0~4歲,其他泌尿道之惡性腫瘤,9
計,0~4歲,眼與附器惡性腫瘤,13
計,0~4歲,腦惡性腫瘤,10
計,0~4歲,中樞神經系統其他部位惡性腫瘤,2
計,0~4歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,24
計,0~4歲,何杰金淋巴瘤,0
計,0~4歲,非何杰金(氏)淋巴瘤,4
計,0~4歲,白血病,90
計,0~4歲,其他淋巴、造血及相關組織之惡性腫瘤,14
計,0~4歲,子宮頸原位癌,0
計,0~4歲,皮膚良性腫瘤,7
計,0~4歲,乳房良性腫瘤,0
計,0~4歲,子宮平滑肌瘤,0
計,0~4歲,卵巢良性腫瘤,0
計,0~4歲,泌尿器官良性腫瘤,0
計,0~4歲,大腦及中樞神經系統其他部位之良性腫瘤,2
計,0~4歲,其他腫瘤,89
計,0~4歲,血液和造血器官及涉及免疫機轉的疾患,1221
計,0~4歲,貧血,625
計,0~4歲,其他血液和造血器官及涉及免疫機轉的疾患,611
計,0~4歲,內分泌、營養和代謝疾病,20386
計,0~4歲,糖尿病,43
計,0~4歲,其他內分泌、營養和代謝疾病,20352
計,0~4歲,精神、行為和神經發展疾患,333
計,0~4歲,失智症,0
計,0~4歲,酒精相關障礙症,4
計,0~4歲,其他精神作用物質相關障礙症,26
計,0~4歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,0
計,0~4歲,情緒障礙症,1
計,0~4歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,60
計,0~4歲,智能不足,2
計,0~4歲,其他精神、行為和神經發展疾患,241
計,0~4歲,神經系統疾病,1761
計,0~4歲,阿茲海默氏病,0
計,0~4歲,多發性硬化症,0
計,0~4歲,癲癇及重覆發作,1060
計,0~4歲,短暫性腦缺血發作及相關症候群,0
計,0~4歲,其他神經系統疾病,787
計,0~4歲,眼與附器疾病,4095
計,0~4歲,白內障,1
計,0~4歲,青光眼,3
計,0~4歲,其他眼與附器疾病,4092
計,0~4歲,耳與乳突疾病,8514
計,0~4歲,循環系統疾病,411
計,0~4歲,高血壓性疾病,5
計,0~4歲,心絞痛,0
計,0~4歲,急性心肌梗塞,0
計,0~4歲,其他缺血性心臟病,1
計,0~4歲,肺性心臟病和肺循環疾病,4
計,0~4歲,傳導障礙及心臟節律不整,171
計,0~4歲,心臟衰竭,33
計,0~4歲,腦血管疾病,42
計,0~4歲,動脈粥樣硬化,0
計,0~4歲,下肢靜脈曲張,0
計,0~4歲,其他循環系統疾病,168
計,0~4歲,呼吸系統疾病,157514
計,0~4歲,急性上呼吸道感染和流行性感冒,123950
計,0~4歲,肺炎,35874
計,0~4歲,其他急性下呼吸道感染,32818
計,0~4歲,扁桃腺及腺樣體之慢性疾病,7
計,0~4歲,其他上呼吸道疾病,3448
計,0~4歲,慢性阻塞性肺疾病和支氣管擴張症,965
計,0~4歲,氣喘,5977
計,0~4歲,其他呼吸系統疾病,682
計,0~4歲,消化系統疾病,50731
計,0~4歲,牙齒及支持性構造疾患,867
